2012,44154
2012,2654
2012,43976
2012,20412
2013,30485
2013,1047
2013,34961
2014,45114
2015,22184
2016,21967
2016,15104
2016,22963
2017,19878
2017,27289
2018,3679
2018,331
2020,2003
2020,16083
2020,34696
2020,2920
2021,36875
2021,12294
2023,9466
2023,19135
2023,10013
2024,3381
2024,5092
2024,2992
2024,27800
2024,3700
2024,18161
2024,31014
2024,33764
2024,1962
2024,23268
2025,6962
2025,20805
2026,20221
2027,18315
2028,30579
2028,45853
2029,19724
2030,36732
2031,10999
2032,45489
2032,23003
2033,39514
2036,20605
2037,22136
2037,5444
2041,8450
2043,3252
2043,15139
2044,45459
2044,3976
2044,1165
2044,24667
2044,14554
2045,26739
2045,3555
2048,1158
2048,1201
2049,15829
2049,7308
2050,4861
2052,1034
2053,33156
2054,2133
2054,15437
2056,37482
2059,15287
2060,40483
2060,25951
2060,1162
2061,15246
2063,43872
2063,5393
2065,11853
2065,8409
2065,22735
2066,42170
2066,43312
2069,32092
2069,18148
2069,28477
2072,35095
2072,22275
2072,29244
2073,32054
2073,32126
2074,32420
2074,34326
2075,13713
2076,10920
2079,38114
2079,9425
2080,40022
2083,894
2085,19
2086,13165
2086,20868
2087,36249
2087,24052
2088,44483
2088,27746
2088,44969
2090,339
2091,37684
2093,3926
2095,36163
2095,15756
2095,18383
2097,14474
2097,953
2099,22887
2099,45168
2100,23462
2101,13107
2101,21662
2102,27557
2102,45078
2104,452
2104,41601
2105,35985
2105,10514
2106,32229
2107,3394
2108,35875
2109,811
2110,6493
2110,30470
2111,13927
2114,44499
2114,331
2115,21115
2115,10468
2115,43516
2115,4948
2116,7588
2116,44910
2117,41913
2117,34291
2117,29604
2117,37062
2117,14380
2117,34719
2117,25764
2117,45715
2117,30572
2117,33826
2117,23624
2117,23807
2118,22335
2118,37666
2118,5637
2119,43709
2119,44663
2120,1608
2120,7801
2122,34219
2126,4123
2127,37978
2127,2926
2127,33278
2127,1382
2128,3682
2129,14486
2130,35331
2131,6396
2131,38046
2132,10913
2134,36465
2135,8706
2138,20669
2138,40598
2138,2417
2138,19066
2138,5522
2139,33299
2140,13826
2143,3238
2145,42913
2145,41786
2145,18506
2147,1081
2148,8827
2149,13404
2150,32651
2150,19114
2151,26952
2155,27915
2156,5220
2157,39720
2157,5699
2159,34665
2161,45660
2161,30046
2161,719
2162,42493
2163,27823
2163,22369
2164,46202
2167,13198
2168,19076
2168,2851
2171,21418
2172,6353
2172,5938
2174,11867
2175,13032
2175,21636
2175,23147
2175,29527
2175,8383
2176,32865
2178,12882
2180,34686
2180,37440
2181,2794
2181,41751
2181,42437
2182,8141
2183,13154
2183,22893
2183,22866
2184,33232
2185,35493
2185,44023
2185,41185
2185,18076
2186,44760
2187,952
2187,44212
2187,16364
2188,23210
2190,42045
2190,3378
2190,25993
2190,41681
2190,518
2190,7313
2191,25647
2192,43058
2192,37756
2193,9918
2194,45673
2194,22946
2194,22752
2194,39372
2195,2903
2196,40231
2196,788
2197,46295
2197,34722
2198,16655
2200,35325
2200,8310
2202,15582
2202,26386
2202,21749
2204,38056
2204,22427
2205,204
2207,4706
2208,22454
2208,15542
2209,25345
2209,27613
2210,5513
2210,24353
2212,27212
2214,42378
2215,34120
2215,5750
2218,31468
2218,27441
2218,31701
2219,43651
2219,35260
2219,45112
2220,42180
2221,777
2221,31732
2222,4022
2222,20548
2223,41621
2223,19606
2223,39074
2226,23728
2228,6587
2228,30389
2228,2498
2231,15652
2231,13506
2232,38592
2232,23663
2233,20037
2234,45453
2234,8371
2234,5382
2234,39346
2235,12202
2235,10668
2238,24548
2239,43440
2239,45390
2240,43895
2240,10830
2240,26579
2242,4719
2242,8429
2244,15208
2247,32466
2248,11102
2248,3925
2248,35533
2248,35011
2248,11574
2248,946
2248,5892
2248,2924
2248,8555
2248,28345
2249,21169
2249,26572
2252,35114
2253,7279
2253,663
2253,20050
2254,3636
2255,24932
2257,25819
2262,16923
2262,39862
2262,3313
2263,40659
2263,5322
2263,27659
2263,20750
2263,21911
2265,46085
2266,28183
2266,21813
2267,8342
2268,45959
2268,40925
2269,24619
2269,35329
2271,2931
2271,9709
2273,40467
2274,43162
2274,17440
2274,35211
2274,41266
2274,38451
2275,5878
2277,35243
2278,40325
2279,2985
2281,6266
2281,22386
2281,128
2282,27930
2282,14050
2283,21821
2283,27948
2284,23869
2285,22685
2286,15248
2288,331
2290,24945
2290,18035
2291,20914
2292,5189
2293,36433
2293,36371
2293,42305
2293,43302
2294,552
2294,19167
2294,21064
2294,32575
2294,20536
2294,18224
2294,22126
2296,2730
2300,10033
2300,36338
2303,1798
2303,1426
2304,942
2304,40925
2304,21009
2304,46009
2307,1950
2307,41465
2307,34809
2308,983
2308,5010
2308,45364
2309,40964
2310,23238
2310,29118
2310,39571
2310,24461
2310,4241
2311,2629
2312,24775
2312,10514
2313,25958
2315,43732
2317,45193
2318,13429
2318,30955
2321,21064
2322,2277
2322,23690
2322,32326
2324,34549
2325,370
2326,31536
2326,4799
2326,25689
2326,43331
2327,26958
2327,28890
2327,29037
2327,28193
2327,33335
2327,25966
2327,32574
2327,36359
2328,27059
2328,7175
2328,5142
2329,40955
2330,6926
2331,43883
2331,31607
2331,40918
2332,14063
2332,5862
2334,33939
2335,7920
2335,22726
2335,23543
2336,17586
2336,3052
2337,5909
2338,10839
2339,43870
2339,16689
2341,15435
2342,4421
2343,12351
2343,34410
2344,4801
2345,64
2345,17407
2346,30508
2346,3496
2349,670
2352,26100
2352,7826
2352,8866
2352,8239
2355,5204
2355,8800
2356,44856
2356,38563
2357,37474
2361,2750
2361,14372
2363,42741
2364,41497
2364,1640
2364,8618
2364,22369
2365,25739
2366,7070
2367,36020
2369,36393
2369,9938
2369,35519
2370,5567
2371,877
2371,28826
2371,46127
2375,29941
2375,30447
2376,32339
2376,12125
2376,32851
2376,14265
2376,6181
2376,6565
2377,18451
2377,4363
2377,31775
2379,9123
2381,8726
2382,43435
2383,14913
2384,15672
2384,272
2385,13955
2385,24529
2386,33826
2387,29478
2388,31903
2389,40071
2391,27179
2392,1667
2393,27528
2397,37259
2397,27448
2397,2230
2399,17983
2399,29239
2399,2068
2400,20064
2401,7801
2403,19483
2404,34674
2404,7327
2405,10964
2406,9644
2407,1464
2407,40761
2409,9864
2410,33156
2412,13961
2413,32045
2413,1660
2414,42080
2414,2983
2416,7464
2417,17439
2417,1850
2417,23638
2419,5398
2420,1551
2422,40964
2422,39896
2423,5631
2424,35990
2427,20667
2428,21425
2429,46251
2429,3049
2431,18936
2433,13426
2435,43678
2435,19737
2435,18653
2435,12487
2436,2984
2437,2751
2437,16001
2439,38796
2439,13587
2440,33151
2442,19005
2443,17795
2443,19638
2444,44912
2444,38711
2445,6022
2446,29816
2447,13241
2448,34257
2449,20541
2449,38402
2449,3455
2449,1962
2450,19097
2450,34726
2451,8527
2452,29639
2454,21914
2455,13367
2456,32090
2458,13922
2460,30781
2460,39470
2460,42305
2460,7421
2462,33806
2462,10329
2463,14140
2463,27475
2463,18607
2463,15666
2463,41715
2463,42094
2463,5232
2463,20992
2463,11092
2463,19763
2463,40608
2463,45698
2463,28124
2463,4058
2463,11075
2463,34429
2463,10392
2463,8872
2463,20924
2463,27654
2463,28012
2463,16264
2463,43928
2463,24787
2463,20809
2463,20049
2463,38597
2463,11311
2463,7618
2463,46109
2463,17623
2463,9341
2463,16782
2463,43874
2463,44108
2463,38957
2463,37516
2463,26511
2463,23863
2463,34796
2463,13057
2463,9120
2463,17436
2463,11467
2463,7989
2463,4074
2463,29221
2463,33559
2463,38934
2463,40673
2463,33236
2463,18581
2463,39267
2463,45538
2463,9559
2463,14469
2463,13813
2463,34946
2463,7511
2463,15994
2464,3127
2464,4282
2464,42547
2465,9607
2465,2751
2466,2787
2466,11517
2467,10387
2468,17113
2469,40029
2470,28298
2471,22583
2472,5151
2473,5956
2475,31053
2475,4329
2475,43732
2476,11227
2478,25488
2479,37600
2480,34379
2481,35692
2481,35209
2482,42054
2483,18823
2483,12764
2483,28802
2484,24878
2484,38830
2485,2688
2485,36612
2486,34024
2489,24119
2490,41936
2491,4226
2492,38749
2494,4297
2494,12628
2494,15647
2495,22594
2496,35507
2496,19526
2496,8647
2498,45237
2499,27688
2502,33457
2502,45794
2503,14610
2503,43820
2503,34107
2503,21754
2504,44538
2504,40029
2507,6034
2508,12455
2509,3711
2509,4123
2509,5687
2510,18632
2510,29324
2511,2714
2511,40855
2515,6817
2516,12980
2517,19609
2517,36815
2517,36236
2518,37259
2518,3587
2519,37355
2519,19675
2521,21663
2521,19786
2522,37962
2523,17839
2524,36140
2524,41298
2525,1992
2527,16270
2527,30552
2528,10155
2528,45690
2529,17127
2530,45286
2530,38856
2531,28174
2532,20735
2532,25958
2533,24829
2535,32338
2537,38290
2537,2898
2538,35137
2539,18662
2540,4740
2541,21888
2543,34024
2544,31442
2545,22025
2546,8376
2547,20228
2547,45690
2548,25762
2550,4174
2551,21045
2551,42592
2551,42804
2552,6708
2553,18048
2554,28309
2554,6068
2554,14787
2554,442
2555,17712
2555,40428
2556,19287
2556,11905
2558,15344
2559,2286
2562,14474
2563,38199
2563,12472
2564,46212
2565,41987
2565,638
2565,17268
2568,5269
2569,37646
2570,32296
2570,37679
2572,3480
2572,11024
2573,39440
2573,19643
2573,42802
2573,37811
2573,470
2574,14536
2574,37642
2575,5216
2575,14606
2576,43018
2579,23553
2580,37692
2580,764
2581,14314
2585,5060
2585,5493
2585,4621
2587,36623
2587,28084
2587,18610
2587,23071
2588,22540
2588,27962
2588,24735
2589,8501
2589,40807
2589,29905
2590,33013
2592,5935
2592,39459
2592,30299
2594,9545
2594,1375
2596,22349
2597,28310
2598,34187
2599,17108
2599,2165
2600,33652
2601,10376
2604,26845
2606,11063
2607,2248
2607,1306
2608,26833
2610,43346
2610,28426
2611,42678
2611,20517
2612,18237
2612,32055
2612,33668
2613,44112
2615,479
2616,15533
2617,4123
2618,20104
2618,7451
2618,10837
2620,3153
2622,27518
2624,8722
2624,2417
2624,29305
2627,17311
2627,23841
2627,2863
2631,7002
2631,4058
2631,38993
2631,21247
2633,8062
2634,38024
2634,8722
2635,43930
2636,41464
2639,43211
2640,4704
2641,38596
2641,20644
2641,13971
2641,23152
2644,14659
2644,7389
2645,4762
2645,13755
2645,40375
2645,4034
2645,13728
2645,36798
2645,7190
2646,3102
2647,15738
2647,31646
2651,30404
2651,34257
2652,46148
2655,20098
2655,1995
2656,13374
2656,15743
2656,43899
2656,23495
2657,43296
2657,392
2657,8557
2658,12047
2658,17281
2658,11679
2661,16315
2661,8472
2661,18012
2662,17287
2663,46078
2663,30377
2664,18451
2664,41492
2665,44885
2665,17174
2666,44362
2666,43678
2666,36978
2666,45456
2668,44653
2668,7287
2669,25927
2670,21512
2672,17934
2673,4339
2673,1875
2674,5013
2674,43951
2680,17890
2680,4266
2681,32850
2681,15355
2681,27384
2681,31199
2681,41068
2681,20740
2682,3743
2682,33605
2682,7739
2682,22081
2682,11274
2683,22286
2685,20005
2686,18351
2687,13127
2688,43552
2688,25113
2689,21752
2690,33571
2692,45712
2693,33226
2693,43465
2694,15437
2694,28377
2695,7594
2696,18014
2697,7320
2698,3550
2699,37695
2701,26112
2701,35038
2701,27098
2701,34452
2702,3017
2702,35153
2702,18197
2703,24023
2705,3658
2705,8419
2707,45269
2707,14239
2709,19405
2709,13582
2710,19176
2712,16375
2714,34047
2714,36887
2715,21852
2717,42273
2717,42868
2717,29458
2718,11861
2719,9538
2719,43656
2720,11123
2720,18651
2720,44462
2721,43931
2721,33834
2722,19852
2723,26790
2723,14979
2724,1971
2725,5925
2725,8822
2726,36161
2726,15003
2727,32778
2728,15111
2729,18722
2730,16906
2731,27655
2731,30434
2731,10106
2731,44163
2733,41463
2734,40966
2734,44914
2736,20317
2737,32439
2737,9375
2738,4471
2738,5645
2738,21197
2740,14781
2740,46060
2740,22180
2740,34831
2740,22528
2741,23620
2741,25076
2742,27870
2742,324
2744,21858
2744,2578
2744,20050
2744,24554
2744,11941
2744,44970
2745,32976
2747,21294
2748,24941
2749,38489
2749,15375
2750,41649
2750,42495
2755,2120
2758,24452
2759,2856
2759,3679
2761,24825
2761,34000
2763,1745
2764,16402
2767,16058
2767,6705
2767,23175
2768,1882
2769,41975
2769,44282
2769,42826
2773,4921
2773,17825
2776,1559
2778,42353
2778,19240
2778,31681
2779,39330
2779,41962
2780,36059
2780,40628
2780,41093
2780,25419
2781,26878
2781,2440
2781,29473
2781,42913
2781,14440
2783,15278
2783,25634
2783,4889
2785,45583
2787,45269
2787,30326
2790,31042
2791,16615
2791,21069
2792,34950
2793,12993
2794,30635
2795,8535
2795,39879
2796,39668
2797,18623
2797,19572
2800,45719
2800,32788
2801,2838
2805,743
2808,29399
2809,11120
2809,16001
2810,21490
2811,11959
2814,10263
2814,8816
2815,14911
2816,3775
2817,6894
2818,24852
2819,39046
2820,13130
2820,23237
2821,5424
2822,34145
2823,44791
2824,5060
2824,43135
2824,37635
2825,36615
2825,43171
2826,34345
2827,43063
2827,5734
2827,8713
2827,13042
2827,34231
2828,21707
2828,4953
2828,33727
2831,23736
2833,24426
2834,2353
2834,11809
2836,8557
2836,8885
2836,204
2836,6266
2836,14110
2838,1402
2841,8926
2843,2001
2845,17545
2845,1740
2848,13238
2849,33839
2849,11475
2850,36659
2852,3741
2852,36223
2853,33759
2854,21332
2854,15437
2857,11084
2858,34299
2858,27703
2858,41020
2859,35689
2860,33176
2863,31596
2863,6827
2864,462
2865,6355
2865,28361
2866,10232
2869,24776
2870,5467
2870,40260
2871,5969
2872,522
2874,8607
2874,39013
2875,663
2875,19812
2875,23075
2878,5768
2879,20622
2886,25940
2886,40862
2886,42799
2886,1237
2887,39503
2887,35266
2889,33163
2893,42345
2894,15586
2895,12691
2896,5753
2896,8131
2898,31300
2898,31422
2899,19599
2899,7838
2902,29802
2902,21480
2904,45678
2904,17698
2905,45132
2905,11335
2906,33665
2906,5136
2907,18017
2908,20341
2908,33663
2908,31212
2909,8934
2910,2409
2910,39318
2910,15505
2910,42562
2911,16683
2912,25963
2912,5315
2913,42032
2914,5454
2915,36754
2915,34477
2915,27619
2916,29012
2916,8942
2917,27161
2917,14778
2917,33722
2917,36221
2918,37793
2918,32361
2920,12481
2921,10456
2922,29792
2923,27619
2924,21064
2924,29965
2924,22736
2925,39414
2925,28228
2925,8338
2925,29434
2925,41083
2925,13955
2925,985
2925,45231
2925,10827
2925,34796
2925,32577
2925,16944
2925,36502
2926,7066
2927,29449
2927,26088
2929,3929
2930,43934
2931,16422
2934,13569
2935,14994
2935,43011
2938,40925
2938,28977
2938,31134
2940,35490
2941,22909
2942,25882
2942,28945
2943,370
2943,28920
2943,34111
2945,24879
2945,2586
2947,475
2947,8536
2948,1778
2949,17562
2949,12123
2950,14576
2950,19035
2950,40894
2951,5744
2952,32893
2952,6871
2952,40322
2953,44510
2954,25670
2955,30913
2956,35808
2957,32944
2958,44776
2958,5224
2959,20191
2960,28456
2962,32178
2963,37346
2965,45416
2965,42695
2966,31226
2966,27843
2966,43107
2967,45186
2967,5848
2968,2594
2972,37462
2974,36615
2974,6046
2977,5671
2977,35088
2980,17432
2982,20264
2983,31419
2984,8279
2985,5342
2985,27006
2988,12736
2988,13336
2988,44357
2989,10897
2989,3947
2990,17678
2991,14297
2991,42501
2991,122
2991,43884
2992,38783
2992,8506
2994,43208
2995,30194
2995,18885
2996,26051
2996,29262
2997,4353
2998,5815
2998,30657
3000,8223
3002,32578
3005,25850
3005,42832
3006,32633
3007,24409
3008,35190
3008,43940
3010,39408
3010,38908
3013,8822
3015,2893
3016,20524
3016,12934
3016,7195
3017,31987
3017,42856
3018,23295
3019,35827
3020,6290
3020,27282
3020,46145
3021,14982
3021,34504
3021,17964
3021,12259
3023,25488
3024,4065
3027,42784
3028,23532
3029,42611
3031,14062
3031,5634
3032,30613
3032,4282
3033,27778
3036,35757
3036,7575
3036,19161
3036,37319
3036,14941
3036,36347
3037,5002
3039,37382
3040,32295
3040,22381
3041,39921
3041,30735
3042,16251
3043,39116
3043,23448
3045,43852
3046,6299
3046,41133
3052,21262
3053,19812
3055,25297
3055,39774
3055,1158
3056,20050
3056,24594
3060,8917
3060,43436
3061,33262
3061,10245
3061,39186
3061,30151
3061,30224
3063,5441
3065,12099
3065,6416
3065,15114
3066,24307
3066,14622
3066,18810
3069,42966
3071,40647
3071,33666
3071,23997
3071,367
3071,31483
3071,15906
3072,19597
3074,26201
3074,44880
3074,15667
3076,11550
3077,5213
3080,20426
3081,24606
3081,4472
3082,31643
3082,28152
3082,36229
3082,24837
3082,43795
3082,5221
3083,45132
3083,33729
3084,25128
3084,31804
3086,42305
3087,39991
3089,20244
3089,34193
3090,46007
3090,1740
3092,15915
3093,23993
3094,45419
3095,45873
3096,841
3100,45395
3101,11254
3101,36465
3101,24902
3102,22900
3103,28347
3103,23118
3104,31979
3105,1743
3106,12670
3107,8201
3107,20335
3110,29308
3110,2275
3110,8492
3110,36460
3111,45717
3113,24163
3113,17308
3114,13938
3114,7198
3114,41313
3114,36369
3114,5520
3115,3336
3115,5564
3117,5564
3117,3003
3117,3114
3119,35789
3120,28668
3121,7501
3122,18221
3122,35091
3123,5342
3123,5527
3123,25862
3124,10366
3125,42094
3126,45703
3126,254
3128,6011
3130,5198
3131,19107
3134,6128
3136,30818
3137,41639
3139,1789
3140,41121
3142,22938
3143,7841
3144,33834
3144,24722
3144,44170
3145,8034
3147,3006
3147,3005
3150,10985
3150,6290
3151,16221
3151,5795
3152,12699
3153,22830
3154,36895
3154,21048
3155,3470
3160,41551
3160,10200
3160,33633
3160,22532
3160,4216
3160,23856
3162,35114
3162,43343
3163,41985
3163,35462
3163,42887
3164,7911
3164,9935
3165,11880
3167,26981
3169,7982
3169,32082
3171,40575
3171,24471
3172,33703
3173,40845
3174,17171
3177,34098
3178,21586
3182,9269
3183,15956
3183,32843
3185,17089
3186,40531
3187,18497
3187,1273
3188,5866
3189,25682
3189,30407
3190,18499
3191,5344
3191,33639
3192,30152
3193,28110
3193,22535
3193,16446
3196,29312
3196,40508
3197,24581
3197,30050
3197,11076
3198,29784
3199,37880
3199,35145
3200,12386
3200,18071
3201,38871
3201,16
3201,2471
3201,19983
3202,3360
3203,45269
3203,41240
3205,4821
3207,27513
3207,10211
3207,22924
3208,43008
3210,41256
3211,7979
3212,8800
3213,26205
3213,20885
3213,34011
3214,12331
3216,36845
3216,39927
3216,5683
3217,14368
3217,36198
3217,23594
3217,37548
3218,10681
3219,13460
3222,10668
3223,22310
3225,1074
3225,20823
3225,18516
3228,33595
3230,29161
3232,24238
3233,38195
3233,26402
3233,43852
3233,44593
3234,6406
3234,5619
3235,30404
3240,10324
3240,33135
3240,4901
3241,18354
3241,25742
3241,25406
3242,17566
3244,9619
3244,5579
3247,2227
3248,45921
3249,5844
3250,36116
3250,17783
3250,14398
3252,450
3252,45418
3252,4080
3252,918
3255,39278
3257,36521
3258,36555
3260,24307
3262,777
3263,43904
3263,45723
3265,5186
3266,34944
3271,42210
3272,12622
3272,23135
3272,46259
3273,7291
3275,618
3275,26111
3277,44518
3278,33220
3279,12908
3280,19662
3280,4402
3285,34505
3285,8802
3287,11819
3291,5936
3293,8329
3294,3961
3294,43401
3295,46085
3296,41654
3296,22768
3300,36820
3301,3683
3302,26071
3303,6001
3304,26069
3305,4892
3307,9403
3307,9405
3309,23604
3309,7519
3309,25850
3309,20411
3310,33759
3310,2254
3310,34360
3312,37530
3313,10930
3313,38267
3313,44407
3314,32361
3315,31982
3316,32872
3316,30793
3316,32361
3316,38757
3317,44417
3317,43687
3318,45320
3318,28245
3319,21036
3320,37884
3321,1207
3323,6051
3323,21304
3325,8933
3325,9688
3327,45685
3327,14340
3331,29373
3331,46051
3332,42647
3334,22272
3335,31229
3337,15329
3337,37343
3341,38731
3342,30139
3343,19127
3343,33620
3343,13425
3345,11181
3346,14355
3346,18038
3347,19498
3347,20401
3348,37525
3349,46057
3349,5213
3350,46209
3350,36992
3351,24039
3351,5853
3351,27006
3352,28925
3352,6147
3354,3954
3354,580
3354,38065
3355,12062
3355,45478
3356,18368
3356,24298
3357,30243
3358,32146
3360,13760
3360,26446
3361,41936
3363,39164
3363,1764
3368,5015
3368,6879
3368,3583
3369,29320
3370,19452
3370,4863
3371,45656
3373,18345
3373,42143
3373,2807
3373,40528
3373,28246
3373,13083
3373,16656
3373,43322
3373,41473
3373,44308
3373,1183
3373,15086
3373,20517
3373,13207
3373,36514
3373,32368
3373,18865
3374,20436
3377,7391
3378,1397
3379,39341
3380,12670
3382,19808
3382,34520
3384,43993
3384,8756
3384,39181
3386,30762
3387,16095
3389,5819
3389,3230
3392,44324
3392,33810
3393,5375
3393,11164
3394,13470
3394,37304
3394,41782
3395,23188
3395,5231
3397,42178
3397,2449
3397,44224
3400,43980
3401,11464
3402,16052
3403,7354
3404,9182
3405,32711
3406,7753
3406,30950
3407,15657
3408,24667
3409,37698
3409,23638
3409,42957
3410,25847
3412,8423
3415,6755
3416,1203
3417,45675
3418,34412
3420,3452
3420,4325
3422,5285
3422,4878
