2134,37757
2135,35403
2135,1798
2135,44308
2136,9756
2136,27763
2136,7947
2137,41865
2138,18528
2139,19960
2140,27415
2140,2500
2141,35692
2142,9893
2142,25958
2143,5717
2143,17548
2146,17914
2146,39157
2148,35098
2150,28945
2150,22949
2151,24581
2152,12297
2152,45471
2153,41714
2155,21982
2155,28428
2155,22726
2156,12901
2157,14061
2158,33109
2158,20524
2159,17136
2162,31811
2164,7063
2165,15497
2165,8187
2169,3484
2170,27946
2171,41000
2172,32022
2173,37261
2174,12000
2174,24057
2175,22424
2175,28104
2175,14184
2180,9968
2181,42449
2184,849
2185,16888
2186,41391
2186,29695
2188,40459
2189,38121
2189,30781
2190,7482
2190,3872
2191,30169
2192,8065
2192,43319
2193,25035
2194,10224
2194,28779
2194,7252
2194,29342
2194,29190
2194,25565
2194,24949
2195,7947
2195,10000
2196,13685
2196,44275
2196,1971
2197,22783
2197,5018
2197,33299
2199,29843
2200,36043
2203,3130
2203,37500
2203,3643
2203,39626
2204,3089
2205,682
2206,2960
2207,19977
2207,39797
2208,24902
2208,10271
2208,44253
2209,44939
2210,38224
2213,8880
2215,12833
2216,2514
2216,1077
2217,34946
2218,16052
2219,29263
2220,12896
2222,12018
2223,6876
2223,34443
2223,3468
2223,12607
2227,38169
2227,13124
2229,9710
2230,26965
2230,36462
2232,14624
2233,10036
2234,41301
2234,11250
2235,46262
2236,13915
2238,3473
2239,9521
2239,1698
2239,31422
2240,21080
2241,14097
2241,24785
2242,2757
2245,40904
2245,937
2245,34867
2245,9084
2247,22235
2248,34041
2248,39313
2248,9385
2248,12315
2248,32084
2248,28310
2248,26619
2248,39317
2249,1439
2253,22847
2253,14269
2255,3438
2255,45869
2256,1620
2258,18146
2259,22403
2259,4539
2260,42207
2260,2456
2261,5073
2262,270
2262,5910
2262,38946
2263,39106
2263,28335
2264,21061
2265,43355
2266,9401
2266,12746
2266,10279
2267,6893
2267,2720
2269,23512
2269,38903
2269,2146
2270,4142
2271,4950
2271,18884
2271,22279
2272,36785
2272,2993
2272,25381
2273,16902
2274,18042
2275,13749
2278,21215
2280,928
2280,35781
2280,17614
2281,2209
2281,44800
2281,16105
2281,27239
2281,11377
2281,44757
2282,10160
2282,8294
2282,21584
2283,28743
2284,8565
2284,31497
2284,11963
2286,11633
2287,10994
2288,1695
2289,27193
2290,39967
2290,12655
2291,16068
2291,40964
2291,6537
2292,13674
2292,22620
2292,4545
2294,24305
2294,42773
2294,32132
2294,18337
2294,2467
2294,2589
2294,19671
2295,7656
2295,46356
2297,24687
2298,20563
2299,31412
2299,23565
2300,24034
2302,20623
2302,8180
2303,42238
2304,9873
2304,14873
2304,17539
2304,31011
2304,8060
2307,43931
2307,10250
2309,17353
2310,5226
2311,42706
2311,10098
2311,30866
2312,45654
2312,36728
2313,14045
2313,13409
2314,34702
2315,8193
2316,33620
2317,26473
2317,13827
2320,2510
2320,34610
2322,19281
2323,40601
2323,4973
2324,11475
2325,20303
2325,41399
2325,13902
2326,8797
2326,33732
2326,36467
2327,15708
2328,40579
2328,29980
2328,4301
2329,4744
2333,28713
2334,15652
2336,19443
2337,6817
2341,27918
2341,10502
2341,41010
2341,2716
2343,1698
2343,36887
2343,1983
2343,2332
2344,16682
2344,4938
2345,9003
2346,11554
2346,22842
2347,13382
2347,12665
2349,45298
2349,42496
2350,30442
2350,28779
2352,15344
2352,8423
2353,12675
2353,2943
2353,31874
2353,3513
2353,33084
2355,3711
2357,34150
2357,38125
2357,35843
2357,44453
2357,36965
2357,41270
2357,21307
2359,16089
2359,289
2359,42233
2360,41833
2361,11815
2362,14602
2363,33576
2364,8401
2364,37757
2365,996
2366,33361
2366,35429
2366,4052
2367,1582
2368,3411
2370,38413
2370,22774
2371,7471
2376,44273
2376,8320
2376,6464
2376,8543
2376,7352
2376,25774
2378,10893
2379,23742
2380,5786
2380,38331
2383,36022
2383,30770
2384,40741
2385,6116
2386,23807
2386,41762
2387,10813
2388,33558
2389,37933
2390,31143
2391,37486
2392,135
2392,36845
2392,28260
2393,30171
2394,46249
2396,315
2396,18516
2396,34478
2398,43090
2398,1178
2400,34949
2400,41492
2401,4302
2404,9279
2404,41000
2406,1346
2407,27590
2407,2364
2407,39646
2408,30392
2408,28870
2409,29188
2409,10913
2411,25146
2411,44525
2412,3776
2413,4224
2413,1653
2413,8122
2415,9914
2416,13123
2417,19161
2417,582
2417,8630
2417,28599
2418,7911
2418,14616
2419,44691
2419,43929
2419,18653
2420,36069
2420,21795
2420,37324
2421,23483
2422,3007
2423,35345
2424,38098
2425,20206
2425,3112
2428,32985
2429,9869
2429,44170
2429,29961
2429,34315
2431,46085
2433,6407
2434,3349
2434,34159
2435,42827
2436,43073
2438,38104
2440,12064
2442,14493
2442,15847
2443,40238
2444,28359
2445,4279
2445,9702
2447,8844
2448,28027
2448,36715
2448,21768
2449,9932
2452,34937
2452,14589
2452,22634
2454,2462
2460,35093
2460,24450
2460,23251
2460,1471
2462,3104
2463,6823
2463,26639
2463,21207
2463,4530
2463,21696
2463,11669
2463,34236
2463,43986
2463,16218
2463,13487
2463,7770
2463,15463
2463,1786
2463,45738
2463,8934
2463,17568
2463,2716
2463,1735
2463,40557
2463,11919
2463,33782
2463,31120
2463,6105
2463,44699
2463,15304
2463,9482
2463,41064
2463,28469
2463,11922
2463,15104
2463,5724
2463,27525
2463,37034
2463,11801
2463,32425
2464,37062
2465,18265
2466,28488
2466,3555
2466,39466
2470,45719
2471,41728
2475,30251
2476,15571
2476,26624
2477,31104
2478,11413
2478,45552
2478,29449
2478,32633
2478,11466
2478,10596
2479,39298
2480,42883
2480,23252
2480,26393
2482,15994
2483,23381
2485,10462
2486,20794
2486,38057
2487,40029
2487,6163
2490,28284
2491,9390
2491,31594
2492,9597
2492,19935
2494,3626
2494,20314
2494,12736
2496,32780
2496,19575
2496,16365
2497,12596
2497,23056
2498,28804
2498,44133
2498,12202
2499,3787
2499,35926
2501,2586
2503,16972
2504,44635
2505,41070
2505,13363
2505,41075
2506,9861
2508,28985
2508,24368
2509,8794
2512,15677
2512,7247
2513,34484
2514,42979
2515,5362
2517,22959
2517,12866
2518,18516
2518,13763
2519,27742
2522,11524
2522,28420
2524,31364
2524,8084
2524,23251
2525,18349
2525,44784
2526,20264
2526,21559
2527,40361
2528,8779
2528,9610
2528,38616
2529,9917
2529,39389
2529,26624
2530,41402
2531,5861
2534,9275
2535,38046
2535,37701
2537,35004
2540,15248
2540,17422
2540,1307
2543,19737
2544,21086
2544,10016
2545,2311
2546,2588
2546,19135
2548,15642
2549,16117
2552,35928
2554,45254
2555,18543
2556,21930
2557,28797
2557,1656
2557,22878
2558,33064
2558,4199
2558,7826
2558,8423
2558,26100
2561,5057
2564,45976
2565,10486
2565,11581
2566,43111
2566,29337
2566,135
2566,2358
2567,39163
2572,30545
2573,17415
2573,7594
2573,12647
2573,41686
2573,36549
2574,17878
2575,37878
2577,41053
2578,40407
2579,19415
2580,3182
2580,39468
2582,34604
2582,39751
2586,32408
2586,26039
2587,21060
2587,32943
2587,15199
2587,14249
2587,21525
2587,34208
2587,20626
2589,28545
2590,12534
2591,6716
2591,37771
2593,24125
2595,43267
2596,14415
2596,34696
2597,25895
2597,45752
2597,29899
2597,24739
2599,36593
2600,20622
2601,37872
2603,16230
2604,24228
2605,38270
2605,3468
2606,38525
2606,30464
2607,24696
2608,2130
2608,37133
2608,44316
2613,1962
2613,20533
2613,46211
2614,4015
2614,7807
2614,45360
2614,24963
2615,6827
2616,4677
2618,34032
2619,40506
2619,5977
2619,43424
2620,18073
2620,5220
2620,5719
2620,42508
2621,42702
2621,40785
2622,24635
2623,44999
2623,40521
2625,8101
2625,30876
2625,8064
2625,12872
2626,3474
2628,39659
2629,30778
2630,10644
2630,17663
2631,22275
2631,17438
2631,39438
2632,35884
2632,32597
2633,11643
2633,3130
2633,11335
2634,6026
2635,8832
2635,32
2636,43887
2637,4679
2637,8022
2637,10015
2638,18515
2638,14854
2638,5044
2638,28211
2639,29353
2639,43107
2640,11530
2641,4877
2641,2636
2641,8136
2643,41436
2643,13954
2644,1734
2644,39233
2645,37874
2645,3121
2645,19570
2645,14952
2645,37784
2646,10842
2648,42024
2649,28617
2650,24130
2651,1534
2651,34767
2651,6515
2653,31107
2653,34430
2653,19788
2654,28210
2654,44075
2654,8196
2656,39137
2656,2411
2656,43766
2656,14492
2656,30915
2657,44342
2657,10986
2657,530
2657,34602
2657,8233
2659,3434
2659,42505
2663,45933
2663,1954
2663,4587
2663,429
2664,30619
2665,14516
2666,33926
2666,24581
2666,18161
2667,5192
2667,25902
2668,27579
2668,10214
2668,35417
2669,4450
2669,23606
2670,5951
2671,25786
2671,17775
2672,26656
2672,20058
2674,2984
2674,38515
2676,8064
2677,10885
2678,7909
2680,8512
2680,27930
2681,18023
2681,19625
2681,24067
2682,1141
2682,42765
2683,9800
2683,36838
2688,3780
2688,43342
2688,25470
2690,17101
2690,3533
2690,18105
2690,7806
2690,2261
2691,33607
2691,25080
2693,43870
2696,37527
2696,31577
2697,39510
2699,15095
2699,7644
2700,22948
2700,33555
2703,2149
2704,21301
2704,11528
2705,25700
2705,23897
2706,25181
2707,32763
2708,12333
2708,44114
2708,28557
2709,22302
2710,46028
2710,15180
2711,34647
2711,29228
2711,29
2711,28432
2711,26571
2712,43732
2712,3671
2713,32732
2715,156
2716,14258
2716,15682
2717,38079
2718,41700
2718,1201
2719,17983
2720,19745
2724,29694
2725,5500
2725,33863
2725,6687
2727,44114
2728,23314
2728,15048
2729,7195
2731,7554
2733,21077
2733,21561
2734,11272
2734,11318
2734,34564
2735,22050
2735,22446
2735,22317
2736,39321
2736,8793
2736,15425
2737,8087
2737,14659
2737,23328
2737,6100
2738,18795
2739,742
2740,41083
2740,35432
2740,18803
2740,17221
2740,34001
2741,33226
2742,39721
2743,11985
2743,20558
2744,22847
2744,2105
2746,24008
2747,18888
2747,8229
2750,45129
2750,7185
2750,21894
2751,405
2752,3674
2753,26006
2753,1628
2756,24327
2757,34796
2757,2440
2758,13901
2759,1737
2761,11628
2761,14806
2761,20412
2762,14457
2762,32062
2763,11526
2764,34621
2764,23880
2764,6226
2765,20329
2767,31248
2768,37374
2768,42937
2769,13704
2769,6373
2770,3431
2771,38408
2771,30774
2772,24942
2774,23640
2774,20669
2775,29675
2776,37656
2777,17300
2780,7518
2780,18021
2781,16385
2781,4851
2782,42660
2784,6489
2786,8166
2786,2218
2787,34222
2787,3067
2788,4869
2792,1957
2793,31594
2793,23272
2793,39710
2794,14380
2794,1692
2796,41514
2797,29106
2797,27111
2799,35436
2799,9963
2799,4867
2800,3261
2802,14314
2803,12097
2804,25896
2805,7115
2806,16232
2806,7033
2807,1075
2809,27586
2809,15132
2811,34843
2811,25289
2813,10138
2814,41633
2814,10440
2815,25341
2817,22282
2819,23868
2819,31587
2820,12005
2820,31689
2820,9688
2821,5579
2822,1677
2823,45084
2824,26647
2825,37780
2825,32143
2825,37057
2826,19655
2827,23077
2827,9324
2827,34025
2827,28971
2828,31056
2829,26554
2830,41129
2832,28574
2834,21743
2835,41473
2835,9878
2836,41000
2836,31671
2836,3663
2837,5450
2838,12959
2839,9610
2840,18963
2840,10790
2840,45709
2840,37889
2841,8381
2841,35359
2842,26316
2846,7037
2846,28074
2846,3884
2846,39899
2847,35744
2849,5477
2849,5010
2850,8912
2850,18486
2851,8697
2851,42741
2852,1369
2854,19812
2858,45391
2858,9040
2860,43778
2860,15609
2862,40330
2863,454
2864,11512
2864,17917
2865,32353
2865,33129
2865,42138
2866,21598
2867,9110
2867,10836
2867,3711
2868,19004
2869,25769
2869,7366
2869,12724
2873,38067
2875,10721
2875,43883
2876,6328
2877,2149
2877,2028
2880,31066
2880,16658
2883,41059
2884,10412
2888,21492
2888,12172
2889,14935
2889,31907
2890,10528
2890,21270
2891,8298
2892,4576
2894,41572
2894,12249
2894,23188
2895,33529
2895,37478
2896,5120
2897,10593
2897,15691
2897,36302
2899,17003
2902,13498
2903,35804
2903,31124
2905,35153
2905,3674
2905,38726
2905,1943
2906,7707
2907,22636
2908,9025
2910,10964
2910,11407
2910,6346
2910,32917
2912,2311
2912,42279
2912,668
2912,15562
2912,22276
2913,29591
2914,37303
2915,44791
2915,29305
2916,36795
2917,33792
2917,45973
2917,2401
2917,45100
2919,8203
2921,38351
2925,27378
2925,16349
2925,40336
2925,14855
2925,21220
2925,38959
2925,45081
2925,21599
2925,22474
2926,9473
2926,3234
2928,30726
2929,18197
2929,42643
2930,43516
2932,11406
2933,38418
2933,41886
2934,39827
2935,15365
2935,39977
2937,21415
2937,42608
2939,8529
2939,9434
2941,14397
2944,1503
2944,31468
2945,23694
2946,3917
2948,24776
2948,42727
2948,11713
2950,9865
2950,45776
2951,22350
2951,44181
2952,43825
2953,44820
2953,11090
2954,25817
2955,17795
2955,13589
2957,13542
2957,11157
2962,18579
2963,38876
2963,2790
2966,38712
2966,24722
2967,21020
2968,40761
2968,19163
2969,38430
2970,28625
2972,15667
2972,8961
2972,20297
2972,28817
2973,5861
2973,4440
2977,10252
2977,5802
2977,17480
2978,15731
2978,19472
2979,19423
2981,24093
2982,43242
2982,35312
2983,7615
2984,4210
2988,42939
2988,20000
2988,36780
2988,38827
2989,282
2989,27037
2990,16653
2990,1221
2991,22685
2992,25393
2993,8760
2994,6978
2996,8293
2996,8476
2997,3817
2998,20403
2998,37621
3000,45310
3000,41744
3001,40194
3004,1454
3005,23604
3006,15318
3006,27523
3007,41735
3007,42560
3007,18198
3008,42184
3009,37371
3012,5213
3012,15070
3013,5898
3014,14706
3015,3561
3015,6485
3015,5066
3015,6583
3015,24057
3015,5772
3015,10477
3016,45573
3018,9588
3018,8148
3021,23211
3021,42644
3022,15281
3022,39313
3022,30552
3022,9145
3024,5477
3025,928
3025,15217
3025,20125
3026,40439
3026,1135
3026,22726
3027,44410
3029,25153
3032,29586
3033,24388
3034,44875
3034,21425
3034,31790
3034,11250
3036,2851
3036,2601
3036,36059
3036,33067
3036,18219
3036,22066
3037,18902
3038,5362
3038,25850
3039,45635
3039,25966
3040,15861
3041,31511
3042,32282
3042,14485
3046,6381
3047,1311
3047,45392
3049,15617
3049,30793
3050,18815
3051,38456
3054,4032
3054,8622
3055,6547
3055,43781
3055,2798
3055,34517
3058,41743
3059,11923
3060,6323
3060,5749
3060,21785
3061,39657
3061,31124
3062,8890
3062,21662
3064,19972
3064,8321
3066,13110
3068,37712
3068,31340
3068,31483
3069,37321
3069,31758
3070,1738
3071,4722
3071,31774
3071,33759
3071,9375
3071,20533
3072,35947
3073,40976
3074,39410
3075,36267
3077,5579
3077,4450
3078,9739
3079,12333
3079,31947
3080,42204
3080,41172
3080,42616
3081,10010
3085,12002
3086,25162
3086,2345
3087,21561
3088,19986
3088,32834
3088,7869
3088,27595
3089,6135
3090,33613
3091,21684
3091,9771
3091,36097
3092,29503
3092,14026
3095,25783
3096,41172
3097,39870
3098,36781
3099,19738
3099,1568
3100,25604
3101,21736
3101,11305
3101,36364
3101,7313
3102,23988
3105,43678
3105,4198
3106,740
3106,3052
3106,3411
3106,46117
3107,26675
3107,8314
3107,25846
3107,29036
3107,17054
3107,41085
3108,32930
3108,33806
3108,17735
3108,2248
3109,28201
3110,26741
3111,5258
3112,28416
3112,43070
3113,32528
3114,19113
3114,29710
3114,20323
3115,3003
3115,3005
3116,40184
3116,17207
3116,32985
3116,13318
3117,18652
3117,3005
3118,3006
3118,3335
3118,5564
3119,1193
3119,15773
3121,45635
3121,27327
3122,17020
3123,5853
3123,46057
3123,6123
3123,5424
3123,5906
3123,16140
3124,44286
3125,11274
3126,28259
3127,19852
3129,14814
3129,23695
3130,1685
3130,22002
3131,2272
3131,13275
3133,38006
3133,4574
3134,37019
3134,11295
3135,43532
3139,44664
3139,27594
3141,22746
3141,37172
3142,35772
3145,7831
3146,7799
3146,31874
3147,3335
3148,20034
3148,42923
3149,33181
3149,23886
3150,45046
3150,759
3152,20476
3152,5063
3153,23139
3153,10788
3155,19069
3156,34704
3156,6583
3156,26381
3156,37303
3160,45448
3160,7244
3160,40467
3160,28617
3160,19612
3160,19674
3160,30827
3161,31020
3162,1795
3163,10588
3165,1717
3168,23399
3169,3693
3170,8038
3171,46354
3171,39419
3172,19733
3176,4050
3176,9734
3176,453
3176,3684
3177,14187
3178,33941
3179,8822
3180,15735
3181,43557
3181,12787
3183,23841
3184,23752
3187,4258
3187,45464
3188,6225
3188,9722
3189,25160
3189,8000
3190,157
3190,17869
3196,2885
3196,5788
3197,9350
3198,17413
3198,37527
3200,13110
3200,10200
3203,43475
3203,7214
3203,44355
3203,43655
3205,2085
3206,19221
3206,42756
3206,8472
3209,15514
3209,17285
3210,44497
3211,8073
3213,18542
3213,14047
3214,18591
3214,21264
3214,25040
3215,35098
3219,7568
3222,16251
3222,17461
3223,21406
3223,41463
3224,29993
3224,2733
3225,3809
3226,11337
3227,22929
3227,3625
3227,36022
3228,33786
3228,13681
3229,16606
3230,4411
3231,41560
3234,46336
3234,42871
3235,36142
3236,36349
3236,12154
3237,32920
3238,3940
3238,30487
3239,25640
3239,21655
3241,42869
3241,39446
3243,20091
3243,9892
3243,26572
3246,43165
3248,2168
3248,23791
3249,5500
3249,33863
3252,29397
3252,44941
3253,43382
3254,21436
3256,34024
3257,29551
3257,2322
3259,9932
3259,17569
3260,34924
3266,27205
3267,6962
3267,42514
3268,33639
3271,10144
3272,26515
3272,34310
3272,44906
3276,9833
3277,46265
3278,10796
3279,5405
3280,41988
3281,24562
3281,8074
3283,20419
3284,1257
3286,31774
3289,7628
3290,38204
3291,23704
3291,9477
3291,1187
3293,35079
3293,34038
3294,36782
3294,19886
3294,30995
3295,15888
3295,25441
3296,23861
3297,5150
3297,45011
3298,35508
3300,30058
3304,8031
3304,1627
3308,23190
3308,20601
3310,5895
3312,3194
3312,640
3313,8266
3313,6667
3313,8562
3313,29134
3315,40676
3316,11449
3316,40424
3316,5032
3318,31522
3320,8717
3322,19069
3326,4853
3327,14689
3328,9531
3329,29880
3331,32863
3333,24232
3334,6961
3334,11819
3334,5471
3334,38573
3334,5267
3335,23841
3335,7029
3335,29994
3338,6338
3340,13251
3340,32869
3341,4574
3342,30890
3345,30762
3346,15345
3346,13408
3347,5353
3347,13926
3348,16046
3348,42594
3351,5525
3351,5342
3357,12359
3359,25472
3360,11964
3360,39157
3361,28945
3362,42731
3363,25799
3364,38503
3365,22836
3366,37066
3366,7746
3367,4435
3367,18586
3368,46109
3368,33424
3369,26548
3371,17366
3371,37485
3373,34619
3373,35304
3373,23781
3373,34
3373,1075
3373,25731
3373,15690
3373,31839
3373,45027
3373,38783
3373,37593
3373,24266
3373,14072
3373,43116
3373,43754
3373,10809
3373,10401
3373,18109
3373,347
3373,10779
3373,13955
3373,26027
3373,10046
3373,41535
3373,39487
3373,7428
3374,20194
3376,342
3376,4277
3376,27953
3378,4080
3379,2701
3380,40470
3380,3886
3380,32843
3380,18725
3381,16911
3381,6314
3383,15861
3383,42047
3383,40121
3384,43449
3384,14897
3384,44058
3385,13579
3386,26741
3389,28766
3389,31114
3389,46111
3391,12736
3391,40260
3392,9289
3395,5978
3395,3619
3395,27004
3397,1409
3397,35190
3397,29515
3398,37216
3400,21514
3401,9942
3402,34477
3402,44817
3403,40366
3407,2821
3408,43211
3408,43636
3411,39623
3411,14518
3412,8239
3412,35965
3414,1681
3414,43064
3414,1410
3414,4204
3415,33897
3417,44828
3417,9583
3417,23226
3418,15481
3418,33483
3418,9413
3419,6118
3419,5294
3421,20645
3422,35617
3422,10950
3423,21267
3423,32043
3424,14031
3424,18014
3425,1962
3427,14110
3428,17366
3428,37485
3429,33974
3429,19218
3430,30693
3431,45501
3431,37923
3432,33892
3432,7952
3433,19663
3433,44448
3435,41533
3435,25452
3436,38876
3437,15042
3438,42253
3438,4440
3439,6643
3440,9277
3440,8519
3440,34626
3440,33293
3440,34260
3440,22477
3440,566
3441,5514
3442,26555
3443,2115
3444,30773
3445,7594
3446,25188
3447,1177
3448,2120
3448,40918
3448,12824
3448,42207
3448,894
3449,37544
3450,32320
3453,9718
3455,46262
3456,21748
3457,7212
3457,10586
3459,36474
3460,20155
3461,31940
3462,11279
3464,43043
3466,7252
3467,3886
3467,11555
3470,2563
3472,17578
3472,12160
3473,11640
3473,31354
3473,35920
3473,25819
3474,46119
3475,7412
3475,30870
3475,16984
3478,17232
3478,40220
3478,32317
3480,17165
3481,3683
3481,22934
3482,3752
3482,45186
3483,24554
3483,33143
3483,42515
3484,42086
3486,22741
3486,12816
3487,11355
3488,34775
3488,353
3490,42590
3490,20919
3491,11643
3491,3389
3493,5562
3493,33926
3494,20446
3495,3182
3495,10718
3496,12002
3498,13906
3498,23129
3499,19865
3500,42320
3500,20855
3502,2546
3502,38076
3505,45763
3505,5656
3506,4000
3506,38819
3506,27279
3507,35874
3507,5848
3507,4202
3507,21735
3507,40729
3508,11584
3508,30391
3508,20580
3508,31484
3508,29408
3508,38077
3509,12957
3511,28498
3511,2724
3512,18314
3512,35975
3512,2522
3514,32902
3514,33586
3514,8704
3514,33561
3516,33661
3517,32567
3518,16368
3519,24833
3519,44155
3519,21801
3520,9035
3521,29607
3521,25102
3521,37722
3522,3786
